RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Bad;58;538;15;114;19;4;4;65;7;4;2;23;0;48;0;1;1;58;91;4;3;1;88
Bad;70;115;3;124;30;1;1;94;8;0;2;8;2;23;3;4;4;39;77;6;2;2;53
Bad;66;387;57;174;13;1;1;80;26;6;4;15;0;40;1;1;1;38;45;4;2;3;86
Good;61;117;1;59;19;4;1;83;38;6;5;25;3;46;-7;1;1;76;61;7;2;5;90
Good;63;213;6;86;24;0;0;96;64;6;6;24;2;29;0;1;1;75;79;7;2;5;60
Bad;72;209;2;95;41;0;0;100;-7;7;8;42;3;38;0;1;1;42;-8;7;2;2;82
Bad;75;111;9;60;15;0;0;93;66;6;6;15;1;53;0;0;0;61;43;5;3;-8;100
Good;83;157;25;206;5;0;0;100;-7;7;8;22;0;0;7;0;0;15;-8;2;-8;0;50
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;85;249;6;100;13;0;0;100;-7;7;8;15;1;47;0;2;2;29;75;1;3;0;80
Bad;70;213;4;90;36;0;0;97;45;6;6;36;1;39;0;1;1;93;67;5;4;3;100
Good;89;209;54;101;11;0;0;100;-7;7;8;11;0;55;6;0;0;3;-8;1;1;0;50
Good;74;247;8;94;13;5;2;72;53;6;4;18;2;22;-8;0;0;37;-8;6;1;0;70
Good;75;127;5;30;17;0;0;100;-7;7;8;17;4;24;1;3;3;14;56;4;1;1;86
Good;66;190;3;94;33;1;1;97;-8;6;6;33;1;55;0;4;4;23;79;2;4;0;75
Bad;61;256;12;99;14;1;0;68;2;4;5;19;0;58;-7;0;0;63;89;2;4;1;88
Good;84;350;18;98;19;0;0;100;-7;7;8;20;0;25;-8;0;0;14;24;8;3;0;85
Bad;65;291;10;91;28;0;0;71;5;4;6;28;1;11;0;0;0;8;-8;7;1;1;40
Good;81;148;1;72;16;0;0;94;62;6;6;18;2;39;0;2;2;0;94;0;3;-8;75
Good;81;334;16;104;18;0;0;100;-7;7;8;19;0;68;9;0;0;29;34;3;3;0;86
Bad;61;212;2;61;37;1;1;85;12;5;2;47;3;15;-7;2;2;33;-8;12;3;1;70
Good;69;225;14;88;30;0;0;100;-7;7;8;32;0;20;0;2;1;57;68;9;1;3;71
Good;69;282;0;117;8;1;1;91;21;6;6;11;1;18;0;1;1;0;-8;1;-8;0;25
Good;75;176;5;69;44;0;0;100;-7;7;8;44;3;18;5;0;0;34;91;2;3;0;56
Good;75;131;11;73;12;1;1;92;19;6;2;13;1;46;-7;0;0;0;-8;0;1;-8;33
Bad;61;350;5;92;33;2;0;86;1;3;5;36;5;25;0;1;1;43;74;6;3;1;53
Good;68;224;23;131;9;0;0;89;37;6;6;11;0;11;12;0;0;87;-8;5;1;3;75
Bad;63;94;1;28;17;0;0;100;-7;7;8;25;2;56;1;5;5;82;70;6;2;2;100
Good;65;116;1;58;24;1;1;100;-7;7;8;38;6;59;0;7;7;35;78;3;7;2;71
Good;72;214;6;88;34;0;0;97;78;6;6;35;1;46;-7;3;3;59;31;5;4;2;90
Good;56;274;3;95;43;0;0;89;0;4;6;44;4;23;0;1;1;58;47;13;6;7;72
Bad;66;246;5;86;26;6;4;79;59;6;5;28;2;61;0;0;0;28;67;3;4;1;78
Good;88;215;9;103;14;0;0;100;-7;7;8;14;1;36;8;0;0;14;56;2;1;0;67
Bad;75;40;4;22;4;0;0;100;-7;7;8;5;1;0;0;1;1;53;-8;1;-8;0;50
Bad;86;176;13;67;21;0;0;100;-7;7;8;22;0;41;0;1;1;12;79;3;2;0;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;85;259;7;78;11;0;0;100;-7;7;8;11;1;36;0;0;0;6;86;2;2;0;50
Good;68;222;2;93;32;0;0;97;16;6;6;37;1;35;0;2;2;62;-8;5;1;2;60
Good;82;229;11;101;25;0;0;100;-7;7;8;25;1;36;0;0;0;8;-8;4;1;0;50
Bad;63;363;3;24;17;0;0;94;33;6;6;39;7;29;-7;1;1;68;99;8;3;1;92
Bad;69;112;5;53;38;0;0;100;-7;7;8;40;2;29;5;1;1;68;86;5;4;4;64
Bad;71;288;8;93;30;0;0;100;-7;7;8;51;2;30;-7;0;0;73;-8;9;-8;5;69
Bad;82;-8;24;91;15;1;0;94;57;6;5;0;0;31;-7;0;0;0;-8;2;1;0;50
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;74;271;4;65;32;0;0;100;-7;7;8;33;8;18;0;1;1;18;-8;4;-8;1;20
Good;82;260;7;84;26;0;0;96;16;6;6;44;2;61;0;2;2;14;61;3;5;1;80
Bad;74;183;6;76;19;0;0;100;-7;7;8;19;2;26;0;0;0;44;15;4;2;2;75
Bad;65;302;16;91;43;2;2;91;11;4;2;45;0;44;0;0;0;25;61;10;4;1;67
Good;86;-8;4;113;23;0;0;100;-7;7;8;0;2;35;1;3;3;29;85;4;3;0;88
Bad;74;131;8;46;21;0;0;96;47;6;6;24;3;54;1;1;1;30;106;1;9;-8;100
Bad;70;84;8;40;15;1;0;88;60;6;5;16;1;25;-7;0;0;7;69;2;3;0;56
Bad;83;176;13;89;25;1;0;93;34;6;5;30;0;23;3;2;2;0;-8;2;1;0;30
Good;65;151;7;65;29;1;1;100;-7;6;8;30;2;50;-8;0;0;43;82;5;3;1;62
Bad;73;94;3;49;21;0;0;95;57;6;6;22;2;36;0;2;2;42;47;3;2;1;56
Bad;45;341;6;75;25;2;1;85;1;3;5;48;3;35;1;1;1;89;-8;8;1;4;83
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;89;274;11;125;15;0;0;100;-7;7;8;15;1;20;16;0;0;6;96;3;2;0;50
Good;76;214;4;59;24;1;0;96;20;6;5;26;2;24;10;0;0;0;70;1;3;0;40
Bad;63;212;3;62;16;2;0;72;12;6;5;20;1;44;-7;2;2;66;89;3;5;2;73
Bad;69;404;28;168;12;1;1;79;7;1;3;15;0;29;8;0;0;55;-8;2;1;1;67
Bad;61;162;4;73;25;0;0;100;-7;7;8;25;4;20;0;2;2;69;60;14;3;7;89
Bad;66;77;5;25;8;0;0;100;-7;7;8;8;5;13;0;1;1;93;72;5;1;1;100
Bad;56;106;2;31;40;0;0;100;-7;7;8;41;10;46;-7;11;11;57;86;14;6;3;87
Good;62;262;2;93;36;0;0;100;-7;7;8;37;1;35;19;0;0;92;56;13;5;8;100
Good;85;208;2;73;11;0;0;100;-7;7;8;13;2;38;1;2;2;19;-8;2;2;1;80
Good;75;188;6;68;30;0;0;100;-7;7;8;26;2;39;-7;1;1;22;74;7;6;2;68
Bad;80;318;4;74;22;0;0;100;-7;6;8;22;5;77;0;8;8;7;91;2;3;0;83
Good;72;214;2;81;60;1;1;95;32;6;6;68;3;35;0;2;2;13;63;5;4;0;47
Good;75;295;5;99;43;0;0;100;-7;7;8;48;3;40;0;1;1;3;-8;5;2;-8;78
Bad;56;239;3;98;12;0;0;75;1;4;6;12;1;25;0;3;3;69;82;7;3;2;100
Good;68;15;13;14;3;0;0;100;-7;7;8;3;0;100;0;2;2;-8;72;-8;2;-8;100
Good;79;177;2;68;18;0;0;100;-7;7;8;19;2;37;4;1;1;13;98;2;3;0;56
Bad;55;114;6;59;19;0;0;89;5;4;6;19;1;53;0;1;1;97;90;8;2;6;100
Bad;62;102;2;69;6;1;1;75;44;6;2;8;1;50;-7;1;1;65;-8;4;-8;1;100
Good;74;118;2;73;15;0;0;88;6;4;6;32;2;65;20;0;0;20;85;4;5;0;90
Good;87;348;11;127;26;0;0;100;-7;7;8;26;1;27;0;3;3;14;48;2;3;1;50
Bad;62;212;32;103;11;1;1;77;9;0;2;13;0;23;-8;0;0;49;-8;5;1;2;89
Good;82;445;14;217;21;1;1;95;22;6;3;27;0;14;23;0;0;5;-8;4;-8;0;33
Bad;66;19;5;11;5;0;0;100;-7;7;8;5;3;40;0;2;2;66;80;3;2;0;100
Bad;73;61;1;83;33;6;6;91;36;6;6;25;5;51;4;1;1;8;95;5;3;0;67
Bad;51;232;6;93;13;2;1;69;1;0;2;16;3;38;0;0;0;94;88;2;3;1;83
Good;79;214;2;64;28;0;0;94;68;6;6;32;2;16;3;1;1;45;-8;1;1;1;50
Bad;64;149;20;69;23;2;2;83;9;4;3;25;0;25;1;1;1;51;-8;5;1;1;100
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;69;194;4;63;41;0;0;95;15;6;6;41;5;29;0;2;2;0;99;3;4;0;35
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;72;236;9;90;55;0;0;100;-7;7;8;78;1;55;-8;0;0;41;83;7;8;3;79
Good;84;150;5;76;24;0;0;100;-7;7;8;25;1;16;12;0;0;2;-8;4;1;1;45
Good;78;167;8;84;29;0;0;100;-7;7;8;43;3;30;0;1;1;24;84;6;4;0;71
Bad;82;219;16;79;18;0;0;100;-7;7;8;18;0;17;-7;0;0;38;-8;4;1;0;56
Good;91;150;3;108;10;0;0;100;-7;7;8;11;1;64;-7;1;1;2;41;1;3;0;67
Bad;70;148;2;79;18;0;0;90;26;6;6;21;1;38;-7;3;2;38;100;2;2;2;63
Good;71;55;3;30;20;0;0;100;-7;7;8;14;4;45;-7;1;1;40;94;6;4;0;91
Good;78;406;5;165;8;0;0;89;21;6;6;9;1;11;0;1;1;30;-8;4;-8;-8;67
Bad;71;175;8;46;14;0;0;93;25;6;6;14;1;57;0;1;1;76;-8;2;2;0;80
Bad;77;210;16;118;22;0;0;100;-7;7;8;6;0;60;0;2;2;52;83;6;2;0;100
Good;80;233;1;57;30;0;0;100;-7;7;8;31;6;16;0;1;1;9;70;3;2;1;42
Bad;87;156;19;70;15;0;0;100;-7;7;8;16;0;27;-7;2;2;2;35;2;2;0;44
Good;70;207;0;74;22;0;0;100;-7;7;8;23;1;13;0;1;1;62;25;5;3;2;67
Good;88;192;2;90;17;0;0;100;-7;7;8;18;1;33;1;2;2;9;66;2;2;0;44
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;73;107;10;70;20;0;0;95;-8;6;6;21;1;86;0;4;4;81;93;2;3;2;83
Bad;55;168;4;71;4;2;2;40;5;2;4;5;1;20;0;2;2;0;-8;0;-8;-8;0
Good;77;168;14;72;21;0;0;100;-7;7;8;21;0;29;2;1;1;29;76;2;1;1;50
Good;76;185;4;69;32;0;0;97;25;6;6;34;3;13;-7;1;1;16;54;4;3;0;41
Good;84;210;5;106;31;0;0;100;-7;7;8;31;3;45;6;0;0;8;76;2;4;0;46
Good;73;437;2;149;18;1;1;90;27;6;6;18;4;19;-7;2;2;39;-8;3;1;0;42
Bad;89;323;19;118;15;0;0;100;-7;7;8;15;0;40;10;1;0;0;-8;1;3;0;50
Good;78;284;3;81;30;0;0;100;-7;6;8;32;3;50;0;1;1;43;24;6;2;0;89
Good;59;307;86;223;6;2;2;63;16;6;6;8;0;25;-8;0;0;52;-8;3;1;1;80
Good;84;162;14;79;21;0;0;100;-7;7;8;22;0;68;0;1;1;16;74;1;2;0;75
Bad;60;163;2;57;43;1;0;96;22;6;5;47;11;44;0;8;8;35;62;7;1;1;47
Bad;56;23;7;15;6;0;0;100;-7;7;8;6;2;33;0;11;11;95;-8;3;1;1;100
Bad;61;170;3;78;18;3;0;71;36;5;2;21;3;57;0;0;0;111;90;4;3;3;100
Good;57;240;7;78;17;1;0;67;2;4;5;18;1;67;0;0;0;93;62;3;3;2;86
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;73;69;15;41;9;0;0;100;-7;7;8;9;0;56;-8;0;0;87;83;1;2;1;75
Bad;72;255;4;12;5;0;0;100;-7;7;8;25;4;60;0;3;3;4;85;1;2;0;75
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;86;498;4;95;16;0;0;100;-7;7;8;16;1;44;-7;0;0;14;28;3;2;0;63
Good;64;230;11;108;35;0;0;92;4;4;6;39;1;47;2;1;1;56;40;7;8;2;83
Bad;55;590;2;185;29;1;0;90;7;4;5;31;4;19;0;1;1;55;-8;10;-8;3;69
Bad;56;239;3;112;25;5;1;78;4;3;5;32;3;63;1;4;3;35;65;6;4;-8;83
Bad;55;152;66;113;13;7;6;65;4;0;2;23;0;22;0;1;1;56;-8;2;1;2;57
Good;72;226;6;127;42;0;0;95;21;6;6;43;2;40;-7;1;1;38;47;10;2;1;71
Bad;71;55;3;25;9;1;1;100;-7;6;8;9;3;44;2;1;1;1;-8;1;1;0;33
Bad;62;183;5;95;8;5;2;50;17;6;2;14;1;29;0;2;2;59;-8;1;1;1;50
Good;86;194;13;73;8;0;0;100;-7;7;8;8;0;75;-8;0;0;6;14;2;2;0;100
Bad;73;164;10;75;7;0;0;100;-7;7;8;7;2;29;1;1;1;76;14;1;2;1;75
Bad;59;137;8;62;16;1;1;100;-7;7;8;18;3;59;0;1;1;58;93;2;1;1;100
Good;88;393;16;158;15;0;0;100;-7;7;8;16;0;13;0;0;0;9;-8;3;1;0;50
Bad;85;162;49;101;6;0;0;100;-7;7;8;6;0;33;-8;0;0;10;9;2;2;0;80
Bad;83;50;15;27;8;0;0;100;-7;7;8;9;0;63;-7;1;1;10;90;2;2;0;80
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;63;149;7;64;22;2;0;85;6;3;5;26;3;54;0;2;2;25;97;1;4;1;63
Bad;69;160;5;109;11;1;1;92;20;6;3;13;1;31;-7;0;0;94;-8;3;2;3;100
Bad;70;196;2;56;25;0;0;100;-7;7;8;27;4;30;0;3;3;34;79;4;4;1;47
Good;85;419;9;204;11;0;0;100;-7;7;8;11;1;27;0;0;0;6;-8;3;1;1;67
Bad;65;33;2;13;6;0;0;100;-7;7;8;7;3;43;-7;3;3;7;-8;2;2;0;83
Bad;84;186;2;79;14;0;0;100;-7;7;8;16;3;75;0;4;4;25;-8;1;2;0;75
Good;77;510;14;174;25;2;2;100;-7;6;8;26;0;15;14;0;0;4;64;4;1;1;46
Bad;61;188;10;83;41;0;0;98;4;4;6;41;1;37;0;1;1;24;81;1;4;1;44
Good;69;183;7;46;21;1;1;86;20;6;2;22;2;45;0;1;1;36;75;1;4;0;56
Good;80;173;15;82;18;0;0;100;-7;7;8;40;0;47;-8;0;0;32;67;3;4;0;88
Bad;59;94;4;33;31;0;0;94;11;4;6;31;3;29;-7;0;0;48;96;10;3;0;76
Bad;69;179;6;69;25;1;1;100;-7;6;8;25;4;32;0;1;1;43;77;6;3;3;75
Bad;66;123;5;51;38;0;0;97;9;4;6;26;1;26;0;4;3;38;61;5;3;1;53
Bad;54;370;3;125;36;0;0;97;0;4;6;37;3;24;0;0;0;60;-8;9;2;5;73
Good;80;126;6;65;12;0;0;100;-7;7;8;17;1;65;7;0;0;30;58;2;5;0;88
Good;83;350;12;105;36;0;0;100;-7;7;8;40;0;60;1;3;3;12;63;5;3;0;80
Good;76;-8;10;51;10;0;0;100;-7;7;8;0;1;20;17;0;0;39;22;5;2;0;100
Good;65;56;3;21;7;0;0;86;38;6;6;7;3;43;0;3;3;23;98;3;1;1;80
Good;70;188;1;59;45;0;0;100;-7;7;8;50;6;24;0;6;6;29;45;5;3;1;43
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;91;278;32;131;33;0;0;100;-7;7;8;26;0;14;-8;0;0;5;-8;2;1;0;33
Good;71;-8;17;45;13;1;0;93;54;6;5;0;0;14;0;2;2;35;-8;4;2;0;55
Good;54;174;2;59;23;1;0;88;68;6;5;26;2;8;0;4;4;85;-8;17;-8;6;81
Good;69;266;4;94;32;0;0;100;-7;7;8;34;2;25;-7;1;1;36;50;10;4;3;78
Good;82;405;58;200;16;0;0;94;30;6;6;19;0;50;0;2;2;3;-8;2;2;0;57
Bad;68;134;3;45;28;1;0;94;50;6;5;31;7;45;0;3;3;23;94;4;3;1;58
Good;85;308;11;91;28;0;0;100;-7;7;8;29;1;34;18;0;0;13;51;2;4;0;60
Good;91;183;1;116;7;0;0;100;-7;7;8;5;2;0;0;2;2;2;-8;2;-8;0;40
Good;80;181;19;100;17;0;0;100;-7;7;8;17;0;6;0;2;1;16;-8;2;1;1;80
Bad;66;121;7;110;27;0;0;100;-7;7;8;17;1;37;-7;0;0;68;93;8;2;3;77
Good;80;173;8;62;17;0;0;100;-7;7;8;18;2;67;0;1;1;21;93;3;3;0;100
Good;79;180;7;99;26;0;0;100;-7;7;8;10;2;23;2;1;1;28;34;4;3;1;58
Good;77;191;8;97;11;0;0;86;45;6;6;14;1;50;-7;0;0;43;-8;2;1;0;100
Bad;61;233;7;47;21;0;0;100;-7;7;8;20;2;48;-7;1;1;98;86;7;5;5;100
Bad;66;125;5;51;27;1;1;97;14;6;6;30;4;63;0;0;0;33;98;4;2;0;75
Bad;64;199;4;70;32;2;1;91;7;4;2;34;3;53;11;0;0;54;100;1;3;1;57
Bad;67;133;6;64;13;1;0;75;12;6;5;16;1;25;0;0;0;46;94;3;3;1;75
Bad;63;186;3;69;24;2;2;73;13;5;2;30;2;50;0;3;3;8;76;2;3;1;63
Good;88;227;5;91;13;0;0;100;-7;7;8;13;1;15;4;1;1;1;-8;1;-8;0;25
Bad;66;183;4;64;19;4;3;82;18;6;2;22;2;50;0;0;0;85;85;4;7;1;92
Good;66;128;7;63;48;1;0;93;23;6;5;55;6;40;1;2;1;39;77;7;2;1;77
Bad;86;379;8;176;24;0;0;100;-7;7;8;27;1;22;0;0;0;0;-8;2;-8;0;20
Good;56;369;4;93;20;1;0;83;0;4;5;25;1;39;-7;0;0;88;49;9;4;3;93
Bad;82;130;10;64;22;0;0;95;8;4;6;22;1;9;9;0;0;2;52;5;2;0;50
Good;77;142;4;71;33;0;0;100;-7;7;8;33;2;55;1;2;2;0;78;2;5;0;78
Bad;79;157;1;51;20;0;0;100;-7;7;8;38;4;14;1;1;1;11;-8;3;-8;2;27
Good;88;335;74;123;12;0;0;100;-7;7;8;12;0;58;-8;0;0;0;49;0;2;0;40
Good;71;-8;1;91;15;0;0;94;-8;6;6;0;4;44;9;0;0;60;80;4;4;3;80
Good;89;388;11;187;16;0;0;100;-7;7;8;16;1;13;-8;0;0;16;-8;4;-8;0;45
Bad;69;127;7;64;31;0;0;97;12;5;6;32;3;28;0;8;8;74;69;7;2;3;75
Good;81;238;7;60;30;0;0;97;73;6;6;51;1;47;12;0;0;7;89;1;6;0;54
Bad;57;32;3;14;11;0;0;100;-7;7;8;11;6;36;-7;0;0;73;89;6;3;2;100
Bad;67;163;7;71;14;1;1;100;-7;6;8;14;1;36;0;1;1;67;76;2;3;1;67
Good;75;288;10;132;36;0;0;100;-7;5;8;36;2;19;0;0;0;32;-8;11;1;2;62
Good;81;187;4;90;22;0;0;100;-7;7;8;22;2;32;-8;0;0;29;81;4;2;0;60
Good;74;186;5;76;16;0;0;100;-7;7;8;16;1;44;0;2;2;83;39;2;3;1;71
Bad;68;307;1;105;22;1;1;92;5;4;4;25;2;48;-7;3;3;13;42;4;4;1;82
Bad;70;243;7;80;57;0;0;98;-8;6;6;58;2;43;3;2;2;48;87;10;4;4;74
Bad;78;265;32;115;11;0;0;100;-7;7;8;11;0;64;-8;0;0;80;-8;2;1;-8;100
Bad;63;153;6;68;37;1;1;91;25;6;6;45;1;89;0;0;0;82;74;3;5;0;100
Good;80;187;2;93;18;0;0;100;-7;7;8;19;1;26;-8;0;0;31;-8;3;1;2;63
Good;83;161;9;75;26;0;0;100;-7;7;8;26;2;15;0;0;0;10;85;3;2;0;50
Good;59;213;24;90;13;0;0;85;5;4;6;14;0;54;1;10;10;104;-8;2;1;2;100
Bad;75;109;3;50;21;0;0;95;28;6;6;21;6;71;-7;2;2;43;73;3;5;0;89
Good;68;158;2;63;42;1;1;91;4;4;4;47;5;40;0;2;2;5;62;4;4;0;57
Bad;72;111;6;79;9;2;2;92;23;5;2;24;1;67;-7;0;0;39;-8;4;-8;2;83
Good;84;165;1;84;18;0;0;100;-7;7;8;20;1;50;2;1;1;12;63;4;1;0;71
Good;67;419;1;73;37;0;0;92;13;6;6;44;6;33;3;1;1;12;91;8;3;0;69
Good;84;283;12;95;13;0;0;100;-7;7;8;15;0;43;1;3;3;8;53;1;2;0;43
Bad;60;69;2;35;25;0;0;96;1;4;6;27;4;26;0;4;4;58;78;2;2;2;67
Bad;64;203;13;88;9;3;0;57;12;6;5;21;0;50;14;0;0;0;80;1;4;-8;83
Good;63;292;1;107;15;1;1;94;1;2;3;17;1;18;0;1;1;16;-8;4;1;0;56
Good;90;240;20;123;19;0;0;100;-7;7;8;21;0;19;-8;0;0;3;-8;2;1;0;50
Bad;68;105;7;30;13;1;1;100;-7;6;8;13;3;15;0;0;0;36;-8;6;1;0;70
Bad;72;216;2;79;23;1;1;85;40;6;2;27;4;41;0;0;0;47;-8;3;2;1;56
Bad;60;294;2;75;11;3;2;56;2;0;2;16;1;25;-7;0;0;28;74;5;2;0;78
Bad;72;171;3;40;11;0;0;100;-7;7;8;11;4;27;0;2;2;62;97;5;2;2;88
Good;82;258;8;118;22;1;0;91;78;6;5;23;2;43;-7;0;0;39;66;2;2;0;57
Good;66;221;2;57;33;0;0;100;-7;7;8;37;7;44;1;4;4;33;86;10;3;0;70
Bad;59;166;13;72;16;2;1;68;3;4;2;19;0;42;11;0;0;42;73;4;3;2;78
Good;83;327;1;76;32;0;0;100;-7;7;8;26;2;18;2;1;1;14;83;1;2;0;50
Bad;87;169;18;83;22;0;0;100;-7;7;8;22;0;14;-7;0;0;0;-8;1;1;0;18
Good;66;233;2;69;28;0;0;93;64;6;6;29;2;48;9;0;0;58;64;7;3;2;71
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;79;330;9;93;29;0;0;100;-7;7;8;21;2;41;0;3;3;26;75;7;2;1;69
Good;65;256;40;190;23;1;1;85;5;4;4;27;0;52;5;0;0;75;27;4;3;1;88
Bad;75;169;6;86;20;0;0;95;-8;6;6;41;2;57;6;0;0;57;71;3;2;2;83
Bad;66;141;6;73;25;0;0;92;52;6;6;26;2;54;0;0;0;81;96;6;3;5;90
Bad;79;116;8;67;46;0;0;100;-7;7;8;51;2;25;0;0;0;4;28;6;2;1;45
Good;69;214;3;101;16;0;0;95;2;4;6;19;1;32;0;2;2;53;58;4;3;1;78
Good;83;272;2;100;27;0;0;100;-7;7;8;29;2;31;3;1;1;8;-8;8;1;1;75
Bad;79;209;5;77;28;0;0;100;-7;7;8;28;3;29;0;0;0;43;-8;4;2;2;55
Good;78;114;2;32;8;0;0;100;-7;7;8;9;3;67;1;2;2;39;69;1;1;0;67
Bad;78;184;8;74;15;0;0;94;32;6;6;16;2;19;0;1;1;7;-8;3;1;0;57
Good;88;513;5;133;25;0;0;100;-7;7;8;25;1;16;14;0;0;2;-8;3;-8;1;25
Good;73;219;2;82;28;0;0;93;13;6;6;29;2;14;1;1;1;28;-8;7;1;0;50
Good;71;439;1;186;19;1;1;100;-7;0;8;22;1;23;6;0;0;3;-8;2;1;0;43
Good;83;267;19;90;16;0;0;94;37;6;6;16;0;19;16;0;0;4;60;1;1;0;40
Good;72;154;2;76;47;0;0;100;-7;7;8;12;3;13;3;2;2;20;-8;9;4;1;48
Good;80;200;4;77;25;0;0;100;-7;7;8;25;2;24;2;3;3;13;-8;3;1;0;57
Good;81;178;4;76;22;0;0;100;-7;7;8;16;1;9;13;0;0;22;-8;4;1;1;42
Good;77;431;1;127;21;1;1;96;23;6;2;58;2;39;6;0;0;10;95;1;3;0;33
Bad;69;55;14;33;11;0;0;91;14;6;6;11;0;55;0;0;0;18;-8;4;1;-8;83
Bad;69;243;6;79;14;0;0;100;-7;7;8;16;1;44;0;1;1;85;93;5;1;1;100
Bad;68;116;21;59;31;2;2;97;15;6;6;33;0;52;0;1;1;16;44;2;6;0;75
Bad;56;212;7;90;1;1;1;25;2;1;3;4;1;0;0;1;1;1;-8;2;-8;0;50
Good;70;76;6;37;22;0;0;100;-7;7;8;23;2;26;0;1;1;28;41;9;2;1;79
Good;89;188;38;83;21;0;0;100;-7;7;8;21;0;29;-8;0;0;0;-8;0;1;0;13
Good;84;380;12;159;21;0;0;100;-7;7;8;21;0;10;-7;0;0;13;61;3;1;1;50
Bad;83;186;9;79;25;0;0;100;-7;7;8;25;1;20;0;1;1;15;-8;3;1;0;57
Good;62;101;1;39;12;0;0;92;41;6;6;13;3;0;0;3;3;59;-8;6;-8;2;86
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;52;266;2;103;18;5;5;76;2;4;4;23;4;33;7;0;0;52;46;5;3;1;82
Bad;64;127;7;66;20;5;5;70;6;4;2;23;1;52;0;0;0;0;79;1;4;-8;86
Good;78;282;7;93;8;0;0;78;22;6;6;9;1;22;-8;0;0;31;-8;3;1;0;83
Bad;86;263;39;109;11;0;0;100;-7;7;8;11;0;27;0;1;1;11;-8;2;1;0;50
Good;75;378;3;93;29;3;1;84;14;6;4;32;4;33;2;1;1;4;59;5;5;0;56
Good;87;65;17;71;10;0;0;100;-7;7;8;8;0;40;-7;0;0;12;-8;4;1;0;83
Good;74;150;5;43;22;0;0;96;33;6;6;23;2;52;14;1;1;23;99;3;3;2;67
Bad;56;144;2;41;20;1;1;100;-7;6;8;23;4;61;0;8;8;74;100;7;3;3;83
Bad;58;142;2;60;11;1;1;92;3;0;2;13;1;46;0;0;0;91;87;7;4;3;100
Good;80;201;4;93;28;1;0;97;37;6;5;9;2;7;-7;0;0;11;99;4;1;0;33
Good;84;320;2;121;24;0;0;100;-7;7;8;25;2;28;-7;2;2;6;-8;4;2;1;50
Good;68;214;3;78;8;1;0;89;9;3;5;9;2;22;-8;0;0;43;-8;3;1;1;67
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
