RiskPerformance;ExternalRiskEstimate;MSinceOldestTradeOpen;MSinceMostRecentTradeOpen;AverageMInFile;NumSatisfactoryTrades;NumTrades60Ever2DerogPubRec;NumTrades90Ever2DerogPubRec;PercentTradesNeverDelq;MSinceMostRecentDelq;MaxDelq2PublicRecLast12M;MaxDelqEver;NumTotalTrades;NumTradesOpeninLast12M;PercentInstallTrades;MSinceMostRecentInqexcl7days;NumInqLast6M;NumInqLast6Mexcl7days;NetFractionRevolvingBurden;NetFractionInstallBurden;NumRevolvingTradesWBalance;NumInstallTradesWBalance;NumBank2NatlTradesWHighUtilization;PercentTradesWBalance
Good;68;269;0;38;12;1;1;88;29;6;2;10;4;25;4;3;3;35;96;5;2;0;78
Bad;56;120;5;54;31;1;1;97;7;4;6;36;2;54;-7;1;1;65;67;7;4;2;69
Good;71;229;14;104;35;0;0;100;-7;7;8;36;0;22;19;0;0;74;65;6;3;1;69
Good;87;367;10;173;26;0;0;100;-7;7;8;27;2;44;17;0;0;2;-8;5;2;0;58
Good;93;417;25;235;9;0;0;100;-7;7;8;9;0;22;-8;1;0;0;-8;1;-8;0;40
Bad;77;330;8;72;16;0;0;100;-7;7;8;16;3;56;0;0;0;0;-8;0;3;0;43
Bad;68;266;13;93;29;1;1;90;39;6;6;29;0;59;0;2;2;98;53;3;4;3;88
Good;84;541;14;156;21;0;0;100;-7;7;8;23;0;22;0;0;0;0;-8;1;1;0;29
Good;79;267;11;112;19;0;0;100;-7;7;8;19;1;32;2;1;1;41;-8;3;-8;1;60
Good;76;42;21;32;4;0;0;100;-7;7;8;4;0;75;20;0;0;0;67;0;2;-8;67
Bad;66;67;5;124;19;4;3;90;22;6;5;2;1;35;-7;0;0;4;8;3;2;0;56
Good;82;-8;4;55;24;0;0;100;-7;7;8;28;2;14;4;1;1;5;58;2;2;1;36
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;74;203;1;66;27;0;0;93;3;4;6;30;1;20;0;3;3;2;86;2;2;0;57
Good;73;152;11;75;6;2;0;63;32;6;5;8;1;13;0;0;0;0;-8;0;1;-8;33
Good;80;264;9;81;18;0;0;100;-7;7;8;18;2;39;10;0;0;22;89;2;2;0;57
Bad;82;187;0;68;17;0;0;100;-7;7;8;18;2;39;-7;0;0;19;96;2;2;0;67
Good;82;169;9;64;27;0;0;100;-7;7;8;19;1;15;11;0;0;17;56;4;2;0;30
Good;63;112;7;45;37;0;0;100;-7;7;8;37;9;5;0;2;2;25;-8;10;-8;1;56
Good;55;139;11;61;22;1;0;71;13;6;5;24;1;33;0;2;2;28;26;5;3;4;67
Bad;69;131;5;58;27;0;0;100;-7;7;8;30;4;36;-7;2;2;20;87;4;2;1;67
Good;81;95;3;63;13;0;0;100;-7;7;8;13;1;62;3;1;1;45;-8;2;2;0;100
Bad;56;68;4;25;22;0;0;91;31;6;6;22;8;27;0;2;2;81;91;9;3;3;71
Bad;70;333;2;75;16;0;0;100;-7;5;8;20;8;30;0;0;0;78;92;6;2;4;67
Good;68;178;16;99;24;0;0;100;-7;7;8;25;0;56;1;2;2;86;69;5;3;3;80
Bad;71;68;4;33;10;0;0;100;-7;7;8;10;4;50;0;0;0;58;71;5;4;0;100
Good;64;165;1;52;9;2;2;82;28;6;4;12;1;18;0;2;2;9;100;2;1;0;50
Bad;69;447;1;167;21;3;0;80;29;6;5;25;1;32;8;0;0;72;-8;5;1;5;46
Good;83;167;16;69;38;1;0;98;66;6;5;40;0;40;-8;0;0;9;-8;3;1;0;36
Bad;64;139;18;68;20;5;2;56;14;6;3;25;0;28;0;0;0;0;68;0;2;0;18
Good;85;-8;17;86;21;0;0;100;-7;7;8;22;0;59;-7;0;0;0;-8;1;1;1;80
Good;75;116;2;61;41;0;0;100;-7;7;8;42;1;17;0;2;1;34;-8;2;-8;1;22
Good;72;197;4;64;24;0;0;100;-7;7;8;24;2;33;4;1;1;25;83;8;3;2;65
Bad;80;150;2;64;18;0;0;95;19;6;6;19;2;68;9;0;0;8;91;1;2;0;50
Good;91;538;47;212;12;0;0;100;-7;7;8;12;0;17;0;0;0;4;-8;1;-8;0;14
Bad;59;78;12;32;19;0;0;100;-7;7;8;22;0;43;0;3;3;91;-8;8;1;5;90
Bad;77;53;3;24;13;0;0;100;-7;7;8;13;4;46;-7;1;1;19;99;3;2;0;56
Good;72;400;3;104;38;0;0;100;-7;7;8;39;5;18;0;0;0;37;3;9;2;3;63
Bad;63;10;2;6;1;0;0;100;-7;7;8;2;2;50;0;8;8;64;-8;1;1;-8;100
Bad;78;282;2;95;23;0;0;100;-7;7;8;24;1;13;0;1;1;22;-8;4;1;1;43
Bad;64;182;6;43;18;0;0;61;13;6;6;19;2;33;0;0;0;38;-8;5;1;2;55
Bad;55;186;6;96;42;4;2;84;4;0;5;45;1;11;-7;4;4;30;-8;7;-8;0;44
Good;80;173;2;67;35;0;0;100;-7;7;8;36;1;22;10;0;0;4;100;3;2;0;26
Good;73;134;11;54;23;0;0;100;-7;7;8;24;1;46;2;1;1;47;58;4;4;1;67
Good;66;437;4;113;27;9;9;96;51;0;6;33;2;11;8;0;0;17;85;3;1;0;31
Bad;64;283;18;94;30;2;0;88;3;3;5;33;0;33;0;2;1;31;86;10;2;1;75
Good;72;184;26;99;26;1;0;96;11;4;5;30;0;56;22;0;0;0;85;0;2;0;50
Bad;60;199;9;40;14;3;2;94;65;0;5;16;3;44;8;0;0;103;-8;4;2;3;100
Bad;60;313;2;78;27;4;1;76;9;4;3;33;4;36;0;5;5;42;30;6;2;1;73
Bad;62;188;8;74;28;1;1;96;4;4;6;28;2;21;0;4;4;62;85;6;1;2;78
Bad;61;34;8;16;5;1;1;100;-7;6;8;5;2;60;0;0;0;95;56;2;2;2;100
Good;87;306;10;122;11;0;0;92;65;6;6;12;1;42;1;1;1;0;-8;2;-8;0;50
Good;80;216;3;56;22;0;0;100;-7;7;8;23;2;9;1;4;4;13;-8;1;1;0;29
Good;80;161;8;81;18;0;0;94;44;6;6;28;1;33;-7;5;4;7;-8;3;1;0;100
Bad;56;139;21;98;19;1;1;81;1;4;2;12;0;43;21;0;0;60;-8;4;3;1;88
Good;64;244;1;117;35;2;1;90;3;4;4;42;4;60;1;9;9;75;77;6;5;3;100
Bad;71;404;4;130;26;1;0;81;3;4;5;27;1;15;0;0;0;19;49;5;2;1;44
Good;75;191;5;97;28;0;0;97;1;6;6;30;1;28;5;1;1;3;37;5;3;0;47
Bad;76;208;3;61;19;0;0;95;22;6;6;21;3;38;0;2;2;21;68;5;4;1;67
Good;73;385;11;87;20;0;0;95;4;4;6;20;1;15;0;0;0;28;-8;4;1;0;36
Good;77;82;2;42;7;0;0;100;-7;7;8;8;2;50;8;0;0;-8;99;-8;2;-8;100
Bad;83;192;63;148;7;0;0;100;-7;7;8;7;0;71;0;1;1;-8;-8;-8;1;-8;100
Good;79;238;7;92;23;0;0;96;59;6;6;23;1;22;0;0;0;31;49;8;3;0;61
Good;70;-8;4;65;21;0;0;90;10;4;6;0;2;33;-8;0;0;31;75;5;4;1;82
Bad;73;73;8;56;15;0;0;100;-7;7;8;4;1;47;-7;1;1;96;68;2;3;1;100
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;74;195;2;97;15;1;1;82;28;6;2;14;2;24;-7;0;0;18;7;5;2;0;70
Bad;70;187;13;51;31;0;0;100;-7;7;8;31;0;61;0;6;6;41;71;2;6;1;62
Bad;55;101;4;29;12;0;0;92;2;4;6;13;3;38;0;0;0;43;83;5;3;2;100
Bad;60;199;9;53;23;0;0;74;2;4;6;23;1;17;0;1;1;36;88;11;3;1;70
Bad;66;54;6;28;10;1;1;100;-7;7;8;10;1;50;-7;2;2;74;57;3;2;1;83
Good;84;93;4;37;7;0;0;100;-7;7;8;7;4;29;-7;3;3;16;-8;2;1;0;75
Good;65;166;11;63;21;1;1;83;25;5;2;30;1;35;-7;0;0;58;4;5;2;1;88
Bad;79;439;15;142;17;2;2;89;68;6;3;38;0;11;15;0;0;3;-8;5;-8;0;50
Bad;59;120;7;32;7;1;1;86;5;4;6;24;2;57;-7;1;1;42;95;1;2;0;100
Bad;81;166;4;60;20;0;0;100;-7;7;8;21;1;20;5;1;1;0;3;1;3;0;25
Bad;65;249;2;70;32;1;1;94;14;6;6;33;2;18;-7;2;2;48;-8;8;1;1;45
Good;69;82;4;35;11;1;1;92;77;6;4;12;3;25;3;6;6;45;62;5;2;1;70
Good;86;363;2;180;26;0;0;97;-7;5;7;29;1;28;0;0;0;3;52;3;1;1;45
Bad;71;237;9;45;24;0;0;100;-7;7;8;50;3;25;-7;3;3;32;73;5;4;1;53
Bad;60;169;3;83;18;3;2;81;5;4;2;21;1;29;0;0;0;83;53;3;4;1;89
Bad;68;7;7;7;1;0;0;100;-7;7;8;1;1;100;-7;17;17;-8;-8;-8;1;-8;100
Bad;91;215;31;104;15;0;0;100;-7;7;8;16;0;38;-8;0;0;0;-8;0;1;-8;25
Bad;56;168;26;65;7;0;0;57;2;4;6;7;0;57;0;2;2;126;42;2;3;1;100
Good;63;408;11;95;26;1;0;86;56;6;5;29;1;66;0;0;0;99;46;3;4;2;78
Bad;70;222;20;81;46;0;0;100;-7;7;8;33;0;9;-7;2;2;72;54;10;3;7;52
Good;67;310;18;101;31;0;0;97;9;4;6;31;0;42;0;1;1;72;31;3;2;2;86
Good;79;414;8;120;32;0;0;97;17;6;6;33;1;36;12;0;0;27;70;2;2;0;29
Bad;78;340;8;106;25;0;0;96;7;4;6;25;1;56;4;1;1;6;77;2;3;0;56
Good;65;227;3;90;24;4;4;100;-7;0;8;29;3;44;0;2;2;2;-8;2;5;0;47
Good;69;108;7;60;30;0;0;100;-7;7;8;30;1;30;0;1;1;71;68;7;4;4;100
Good;75;268;8;73;14;0;0;87;47;6;6;15;1;27;-7;1;1;15;20;4;2;1;67
Bad;58;118;5;48;23;3;2;73;15;6;5;28;7;77;0;1;1;2;100;1;3;-8;80
Bad;55;-8;17;82;14;2;1;69;6;3;5;0;0;56;-7;0;0;88;78;5;2;3;88
Bad;68;247;48;117;20;2;2;95;59;0;6;20;0;15;-7;0;0;13;-8;4;2;0;47
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;72;130;8;55;30;0;0;100;-7;6;8;32;4;53;0;2;2;39;82;4;7;0;79
Bad;68;115;6;71;14;0;0;100;-7;7;8;14;2;14;0;5;4;83;-8;9;1;8;100
Bad;64;194;3;51;14;0;0;86;5;4;6;21;5;14;-7;0;0;21;51;4;1;1;63
Good;87;193;20;77;6;0;0;100;-7;7;8;8;0;67;-8;0;0;0;19;0;1;0;50
Bad;73;-8;1;104;12;1;0;93;5;3;5;0;1;43;-7;1;1;0;100;1;2;0;50
Bad;71;196;6;65;19;0;0;95;3;4;6;20;2;47;6;0;0;44;93;3;4;0;78
Bad;63;103;5;37;29;1;0;90;3;4;5;31;3;37;6;0;0;32;95;8;5;0;57
Bad;58;184;3;66;30;0;0;94;1;4;6;31;1;13;0;1;1;47;-8;9;1;2;80
Bad;64;157;3;66;38;0;0;95;24;6;6;42;4;45;1;2;2;32;80;3;3;1;75
Bad;59;185;15;97;21;5;5;75;1;1;2;28;0;25;0;1;1;9;67;2;2;1;44
Bad;64;151;9;65;30;1;1;100;-7;6;8;31;1;19;-7;1;1;56;21;10;3;5;76
Bad;55;208;6;75;49;1;1;94;1;4;6;50;1;20;0;0;0;5;-8;4;3;1;41
Good;80;318;2;84;38;0;0;100;-7;7;8;59;2;41;0;2;2;3;41;4;4;0;53
Bad;77;115;2;51;30;0;0;100;-7;7;8;31;3;26;0;0;0;23;42;7;2;0;64
Good;86;255;12;120;19;0;0;95;-8;6;6;26;0;40;-7;4;4;4;-8;3;-8;0;43
Good;85;226;2;84;14;0;0;100;-7;7;8;27;1;13;2;1;1;6;-8;6;-8;0;75
Bad;56;70;6;31;28;0;0;96;43;6;6;29;7;25;-7;2;2;71;-8;8;1;4;56
Good;87;146;6;85;6;0;0;100;-7;7;8;6;1;50;6;0;0;14;-8;1;2;0;75
Bad;67;110;7;46;33;1;1;97;9;4;4;38;1;26;-7;1;1;41;23;9;2;2;87
Good;60;236;3;83;41;1;0;86;17;6;5;31;1;30;1;3;3;82;-8;6;2;3;75
Good;85;375;15;106;28;0;0;100;-7;7;8;28;0;21;16;0;0;9;-8;3;1;0;36
Bad;57;146;38;95;9;7;5;28;15;5;2;6;0;33;1;7;7;29;-8;2;1;1;43
Good;88;367;9;117;32;0;0;100;-7;7;8;32;1;22;13;0;0;0;-8;4;2;0;35
Bad;66;-8;8;77;16;1;1;88;72;6;6;0;2;13;-7;1;1;43;-8;3;1;1;63
Bad;65;141;3;25;12;3;3;100;-7;6;8;18;1;50;0;7;7;16;65;3;4;0;78
Good;82;187;11;82;28;0;0;96;32;6;6;28;1;50;4;2;2;4;59;3;2;0;56
Good;74;198;6;80;22;0;0;100;-7;7;8;22;3;27;-7;1;1;59;53;4;2;3;67
Bad;68;298;15;98;37;0;0;95;25;6;6;35;0;16;-7;0;0;44;-8;12;2;7;56
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;68;207;2;86;30;0;0;94;2;4;6;57;3;16;-7;2;2;19;51;3;2;0;36
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;57;162;7;56;15;0;0;87;2;4;6;15;1;27;0;0;0;85;-8;3;1;2;100
Bad;67;170;1;83;14;0;0;87;20;6;6;15;2;27;0;0;0;86;89;4;3;2;58
Bad;73;300;32;143;12;0;0;77;0;4;6;13;0;23;0;2;2;7;66;3;1;0;67
Bad;55;171;13;70;11;2;2;77;2;1;3;13;0;46;1;3;3;52;79;3;2;0;100
Bad;75;233;4;96;12;0;0;92;2;4;6;12;5;17;0;8;8;6;-8;2;2;0;50
Bad;76;107;30;57;5;0;0;83;14;6;6;6;0;50;0;0;0;30;-8;1;2;0;100
Bad;57;236;20;97;13;4;3;69;37;0;2;16;0;38;19;0;0;101;-8;3;1;2;100
Good;73;83;2;37;24;0;0;100;-7;7;8;25;2;24;0;2;2;29;58;3;2;1;45
Bad;67;141;6;52;11;0;0;100;-7;7;8;12;3;67;0;1;1;91;96;3;2;1;100
Good;72;120;5;46;38;0;0;100;-7;7;8;38;5;24;0;2;2;59;78;5;4;4;56
Good;88;214;4;114;31;0;0;100;-7;7;8;31;2;13;0;1;1;16;-8;2;1;0;19
Bad;82;147;6;35;6;0;0;100;-7;7;8;6;2;50;0;0;0;16;73;1;2;0;75
Good;87;276;9;92;25;0;0;100;-7;7;8;38;2;32;1;2;2;7;-8;3;3;0;67
Bad;65;13;5;44;18;1;1;95;34;0;2;1;2;26;-7;0;0;58;15;6;2;1;89
Bad;56;115;4;68;16;10;10;48;5;0;2;33;2;30;0;24;24;19;74;1;4;1;56
Bad;67;85;7;44;15;1;1;93;45;6;6;16;2;33;0;0;0;59;62;3;2;2;83
Good;92;264;18;168;14;0;0;100;-7;7;8;1;0;0;-8;0;0;1;-8;3;-8;0;43
Good;82;234;4;90;36;0;0;97;28;6;6;17;4;29;7;0;0;14;62;4;1;1;50
Bad;66;265;6;101;32;3;2;86;8;4;2;36;4;33;0;1;1;39;-8;7;1;1;89
Good;84;190;21;111;18;0;0;100;-7;7;8;19;0;28;19;0;0;24;-8;2;1;1;33
Bad;77;220;2;63;38;0;0;100;-7;7;8;40;1;53;0;1;1;25;67;5;1;1;50
Bad;54;172;4;58;21;0;0;95;4;4;6;21;3;19;0;0;0;76;47;9;2;4;65
Good;52;195;4;86;12;5;3;61;2;4;4;19;1;67;0;2;2;25;82;1;4;0;71
Bad;69;208;5;61;48;1;1;98;36;6;3;53;6;26;0;3;3;78;93;8;4;3;75
Good;77;197;10;71;33;0;0;100;-7;7;8;33;1;15;8;0;0;37;-8;2;1;1;30
Good;67;94;4;55;36;1;1;95;50;6;2;38;4;32;0;5;5;12;81;5;4;1;64
Bad;73;229;13;122;16;0;0;88;3;4;6;17;0;41;0;0;0;40;56;2;2;0;100
Bad;63;154;3;126;21;0;0;95;73;6;6;9;3;36;3;1;1;87;62;8;3;5;86
Bad;55;258;8;51;28;0;0;93;4;4;6;22;2;38;-7;1;1;55;99;9;3;5;71
Good;84;144;2;74;30;0;0;100;-7;6;7;34;2;50;0;2;2;4;85;2;3;0;71
Good;58;39;1;27;12;0;0;100;-7;7;8;13;1;54;-7;4;4;94;62;3;1;2;80
Bad;69;274;2;73;44;1;1;93;40;6;6;47;3;43;0;6;6;28;95;8;6;2;58
Good;68;148;7;65;17;0;0;83;31;6;6;18;1;44;0;0;0;28;48;2;2;2;40
Bad;66;171;11;75;28;1;1;100;-7;6;8;28;2;14;1;3;2;69;37;6;1;3;60
Bad;80;174;19;94;20;0;0;100;-7;7;8;20;0;25;0;1;1;55;61;7;2;1;90
Good;81;246;12;86;21;0;0;100;-7;7;8;22;0;55;-8;0;0;0;89;0;6;0;43
Bad;72;221;3;76;13;0;0;100;-7;7;8;13;4;54;0;3;3;75;96;5;4;2;100
Bad;65;151;9;55;14;1;1;100;-7;6;8;16;2;21;1;1;1;76;-8;6;1;4;70
Bad;68;224;2;70;23;0;0;96;1;4;6;25;3;52;0;3;3;44;74;5;3;1;67
Good;86;152;2;71;19;0;0;100;-7;7;8;20;1;50;0;4;4;2;-8;1;1;0;29
Good;80;330;7;45;19;0;0;100;-7;7;8;28;2;32;10;1;1;1;-8;1;2;0;50
Good;80;163;1;65;27;0;0;97;41;6;6;29;1;45;11;0;0;23;-8;5;1;0;67
Good;80;57;2;39;6;0;0;100;-7;7;8;11;1;0;-7;0;0;36;-8;2;-8;0;40
Bad;76;317;2;63;20;0;0;91;40;5;6;22;4;9;3;3;3;29;-8;6;1;0;70
Bad;69;301;3;79;19;0;0;79;13;6;6;20;2;47;3;2;2;33;45;3;3;0;100
Bad;72;260;15;142;22;0;0;100;-7;7;8;23;0;30;0;3;3;90;67;4;1;3;83
Bad;68;167;0;68;30;1;0;88;16;6;5;32;4;34;-7;2;2;25;31;4;2;0;43
Bad;59;191;3;49;54;0;0;100;-7;7;8;65;10;43;1;4;4;83;95;6;5;3;100
Bad;73;136;18;63;36;0;0;100;-7;7;8;36;0;19;-7;0;0;38;-8;14;1;3;79
Bad;78;128;3;54;7;0;0;100;-7;7;8;8;3;63;0;2;2;-8;2;1;2;-8;100
Good;84;270;12;104;33;0;0;100;-7;7;8;33;0;36;0;3;3;0;84;1;3;0;31
Good;77;414;9;109;15;1;1;94;30;6;2;16;1;19;4;1;1;9;-8;2;-8;0;29
Good;83;396;4;207;7;0;0;100;-7;7;8;7;1;0;1;2;2;45;-8;2;-8;1;40
Good;75;279;5;79;16;0;0;100;-7;7;8;16;3;19;22;0;0;61;-8;3;-8;3;60
Bad;59;90;11;50;27;0;0;96;76;6;6;27;1;15;1;2;2;68;83;11;1;2;86
Bad;54;153;13;55;5;1;1;60;5;4;6;6;0;60;0;2;2;76;-8;1;1;-8;67
Good;81;275;3;80;50;0;0;98;33;6;6;50;2;16;7;0;0;3;10;3;3;0;25
Good;89;154;8;78;6;0;0;100;-7;7;8;6;1;17;0;0;0;9;-8;1;1;0;50
Bad;56;125;4;47;10;0;0;83;3;4;6;12;1;17;0;1;1;85;-8;4;1;4;71
Bad;65;273;7;116;18;0;0;84;21;6;6;19;2;47;0;1;1;86;-8;5;2;2;78
Good;73;68;62;65;2;0;0;100;-7;7;8;2;0;0;0;1;1;57;-8;1;-8;1;50
Bad;80;210;1;105;14;0;0;100;-7;7;8;15;1;7;0;0;0;35;-8;4;1;1;50
Good;89;-8;6;61;10;0;0;100;-7;7;8;10;2;50;-7;1;1;2;64;2;2;0;67
Bad;68;244;5;84;20;2;1;86;51;6;5;21;3;29;8;0;0;84;-8;4;1;3;56
Bad;69;172;1;63;13;1;0;87;41;6;5;15;3;40;0;0;0;80;-8;3;1;2;50
Good;60;429;29;155;13;1;0;94;2;3;2;16;0;25;0;0;0;4;-8;3;1;0;71
Bad;57;41;12;29;7;0;0;57;12;6;6;7;0;43;0;0;0;93;62;3;2;1;83
Good;89;209;1;96;22;0;0;100;-7;7;8;26;3;38;5;1;1;18;59;2;3;0;71
Bad;75;291;20;118;15;1;0;94;68;6;5;17;0;41;0;2;2;48;-8;3;1;0;83
Bad;71;12;12;12;1;0;0;100;-7;7;8;1;0;100;0;2;2;-8;88;-8;1;-8;100
Good;78;167;0;72;46;0;0;98;78;6;6;49;3;41;0;4;4;13;60;7;8;1;75
Good;59;184;1;86;21;2;2;91;0;0;6;24;2;55;0;5;5;0;20;0;5;-8;60
Good;60;-8;8;88;55;0;0;95;10;4;6;59;3;34;-7;1;1;54;59;6;4;3;61
Bad;71;60;4;25;16;0;0;100;-7;7;8;16;2;56;9;0;0;46;85;5;5;0;100
Good;65;300;14;112;8;3;2;64;21;6;2;11;0;45;-8;0;0;12;76;2;2;0;57
Bad;61;95;2;49;21;0;0;95;0;4;6;22;4;27;1;4;4;36;85;5;3;1;57
Bad;82;145;11;77;45;0;0;100;-7;6;7;45;1;69;-7;0;0;13;52;5;10;0;71
Good;73;412;37;192;23;0;0;87;24;6;6;55;0;26;5;0;0;38;-8;11;1;1;100
Good;71;196;3;53;27;0;0;96;7;4;6;27;1;22;2;1;1;17;99;4;5;0;60
Good;60;190;3;79;22;1;1;88;38;0;6;24;4;38;5;2;2;59;54;6;3;3;100
Bad;66;178;17;110;4;3;3;67;6;4;3;6;0;17;-7;0;0;41;46;1;1;1;75
Bad;71;151;2;34;10;0;0;100;-7;7;8;12;7;25;0;4;4;53;-8;6;-8;1;67
Good;80;404;12;105;35;0;0;100;-7;7;8;36;0;26;0;3;3;32;61;6;2;0;57
Bad;72;74;8;39;14;0;0;86;18;6;6;14;1;64;-7;2;1;7;92;2;1;-8;75
Good;62;118;2;80;22;0;0;75;2;4;6;24;1;38;4;2;2;18;55;5;4;0;71
Bad;74;115;13;31;10;0;0;100;-7;7;8;35;0;40;-7;1;1;21;73;3;2;1;86
Good;76;242;5;104;16;1;0;94;55;6;5;24;1;18;-7;1;1;54;13;4;3;1;78
Good;82;157;6;80;24;0;0;96;26;6;6;26;2;77;4;1;1;10;56;1;2;0;50
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;78;265;21;143;37;0;0;100;-7;7;8;38;0;21;2;3;3;47;-8;10;1;1;63
Bad;77;201;1;73;23;0;0;100;-7;7;8;25;2;40;0;2;2;42;101;5;2;3;64
Good;65;130;6;68;25;3;2;89;29;5;4;29;1;43;0;1;1;46;56;8;3;2;85
Good;77;296;6;98;45;0;0;100;-7;7;8;45;1;16;-7;2;2;12;-8;7;1;2;36
Good;89;490;6;99;18;0;0;100;-7;7;8;18;2;39;-7;0;0;2;52;2;2;0;57
Good;63;202;6;31;9;2;2;90;34;6;2;25;4;20;-7;1;1;49;81;6;2;1;89
Bad;69;148;4;66;41;0;0;100;-7;7;8;41;4;10;-7;1;1;32;60;7;3;1;50
Bad;84;204;4;59;16;0;0;100;-7;7;8;16;2;38;18;0;0;17;80;3;2;0;67
Good;55;103;7;47;2;1;1;50;14;6;3;4;2;25;0;1;1;97;-8;2;1;2;100
Bad;69;184;15;76;9;2;2;82;49;6;2;11;0;27;0;0;0;66;-8;4;-8;2;57
Bad;74;197;2;81;21;1;1;96;67;6;6;24;2;46;-7;2;2;11;-8;4;3;1;80
Good;68;172;7;79;24;0;0;96;5;4;6;24;1;29;7;0;0;23;97;5;2;1;53
Bad;85;58;64;118;17;0;0;100;-7;7;8;1;0;41;2;1;1;29;-8;1;-8;0;50
Bad;58;-8;5;35;18;2;2;95;2;4;6;0;4;52;-7;0;0;10;104;2;7;0;75
Bad;80;131;19;66;7;0;0;100;-7;7;8;7;0;71;0;0;0;-8;74;1;2;-8;100
Good;68;262;11;113;21;2;0;74;14;6;5;23;1;17;0;0;0;38;-8;3;-8;3;25
Good;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Bad;71;76;5;34;9;0;0;89;37;6;6;9;4;11;0;0;0;53;-8;4;-8;1;67
Bad;79;305;9;121;12;1;0;69;9;4;5;16;1;19;-7;0;0;6;-8;6;1;0;64
Bad;75;186;14;84;24;1;0;73;11;4;5;26;0;31;19;0;0;10;68;5;3;1;57
Bad;59;28;5;15;11;0;0;100;-7;7;8;11;3;64;0;0;0;106;98;2;3;1;100
Bad;58;190;3;47;15;0;0;87;5;4;6;15;5;20;3;2;2;37;98;6;3;1;64
Bad;63;291;9;88;25;0;0;84;3;4;6;25;2;32;0;0;0;30;73;7;2;1;82
Good;63;125;4;70;27;1;0;93;12;6;5;44;3;31;0;1;1;56;60;7;3;2;73
Good;73;354;13;80;25;0;0;100;-7;7;8;25;0;8;15;0;0;36;-8;10;1;2;61
Bad;64;201;3;78;58;0;0;95;59;6;6;58;6;21;0;4;3;35;99;9;4;3;39
Bad;69;52;8;28;3;0;0;100;-7;7;8;3;1;67;-7;2;1;95;-8;1;1;-8;100
Good;83;308;20;114;30;0;0;100;-7;7;8;29;0;50;2;1;1;16;20;4;4;0;75
Bad;82;324;43;137;9;0;0;90;79;6;6;10;0;20;0;2;2;2;-8;1;-8;0;25
Bad;77;263;1;92;28;0;0;97;-8;6;6;30;3;20;1;2;2;21;-8;5;1;1;60
Good;75;138;2;67;12;0;0;100;-7;7;8;13;2;31;0;2;2;33;62;3;3;0;75
Bad;62;137;23;90;13;0;0;71;7;4;6;14;0;7;0;1;1;44;-8;4;-8;3;67
Good;83;173;5;56;29;0;0;97;42;6;6;31;6;20;-8;0;0;11;-8;6;1;0;53
Good;78;239;0;92;28;0;0;97;6;4;6;20;4;13;0;2;1;2;-8;4;1;0;36
Good;86;283;26;121;13;0;0;100;-7;7;8;16;0;44;0;0;0;0;82;1;1;0;40
Bad;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9;-9
Good;79;197;26;108;43;0;0;100;-7;7;8;45;0;72;0;7;7;10;15;4;3;1;80
Bad;61;83;1;43;40;0;0;100;-7;7;8;47;2;32;-7;0;0;50;85;10;5;5;52
Good;70;218;6;86;59;0;0;100;-7;6;7;61;1;52;1;3;3;65;71;12;6;6;68
Bad;49;103;4;48;10;12;9;53;7;0;2;17;1;35;-7;2;2;37;66;5;2;0;80
Good;77;206;5;80;27;0;0;96;31;6;6;28;2;43;0;2;2;31;60;5;2;0;70
Good;70;266;23;107;23;0;0;100;-7;7;8;24;0;50;2;2;2;57;75;5;4;2;64
Good;65;54;2;26;20;0;0;95;29;6;6;22;5;27;1;4;4;36;84;5;2;2;47
Bad;74;138;6;45;5;0;0;100;-7;7;8;5;2;40;0;0;0;74;89;1;1;1;50
Good;80;226;10;77;31;0;0;100;-7;7;8;31;2;16;9;1;1;19;12;2;2;0;40
Bad;74;193;2;84;14;0;0;100;-7;7;8;21;3;27;4;2;2;77;-8;5;-8;2;83
Bad;70;97;7;53;14;0;0;94;-8;6;6;16;1;38;0;1;1;17;69;2;3;0;60
Bad;64;37;8;20;5;0;0;100;-7;7;8;5;2;60;5;0;0;74;84;1;2;1;75
Good;78;132;12;91;30;0;0;100;-7;7;8;11;0;37;0;1;1;50;-8;4;2;1;67
